outer_fold,filepath,true_label,predicted_label,confidence,is_correct
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (1811).jpg,R,R,0.9999999954366925,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (1818).jpg,R,R,0.9999999991727371,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (1819).jpg,R,R,0.999999995605964,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (1822).jpg,R,R,0.9999999988478112,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (1825).jpg,R,R,0.9999999984599968,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (1826).jpg,R,R,0.9999999997772477,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (1836).jpg,R,R,0.9999999999895455,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (1841).jpg,R,R,0.9999999996437765,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (1845).jpg,R,R,0.9999999937301598,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (1859).jpg,R,R,0.9999999914645307,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (1863).jpg,R,R,0.9999999994267672,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (1873).jpg,R,R,0.9999999971989837,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (1881).jpg,R,R,0.9999999992869515,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (1883).jpg,R,R,0.9999999944488143,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (1892).jpg,R,R,0.9999999972893676,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (1894).jpg,R,R,0.9999999955180761,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (1895).jpg,R,R,0.9999999961584634,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (1896).jpg,R,R,0.9999968321739175,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (1903).jpg,R,R,0.999979508016903,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (1919).jpg,R,R,0.9999999982334886,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (1920).jpg,R,R,0.9984496708632908,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (1921).jpg,R,R,0.9999999983080023,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (1922).jpg,R,R,0.9999999992736257,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (1923).jpg,R,R,0.9999990281015323,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (1926).jpg,R,R,0.9999996671246452,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (1928).jpg,R,R,0.9999860276190283,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (1932).jpg,R,R,0.9999999693521542,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (1940).jpg,R,R,0.9999999999408218,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (1942).jpg,R,R,0.9999999829829457,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (1952).jpg,R,R,0.9999998309409347,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (1974).jpg,R,R,0.9999999998741516,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (1975).jpg,R,R,0.9999999995856645,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (198).jpg,R,R,0.9999585767376314,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (1981).jpg,R,R,0.9999999999678524,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (1983).jpg,R,R,0.9999999998087354,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (1987).jpg,R,R,0.9999999999659177,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (1994).jpg,R,R,0.9999999999608464,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2002).jpg,R,R,0.9999999999581568,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2008).jpg,R,R,0.9999999999926625,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2009).jpg,R,R,0.9999999999912956,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2011).jpg,R,R,0.9999999999825762,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2012).jpg,R,R,0.9999999999866578,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2035).jpg,R,R,0.9999999999452924,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2042).jpg,R,R,0.9999999999691116,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2043).jpg,R,R,0.9999999999701628,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2045).jpg,R,R,0.9999999950840162,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2046).jpg,R,R,0.9999999992133806,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2049).jpg,R,R,0.9998413293674134,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2051).jpg,R,R,0.9999999557894386,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2055).jpg,R,R,0.999999277412747,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2057).jpg,R,R,0.9999999549719973,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2058).jpg,R,R,0.9999925207063004,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2061).jpg,R,R,0.9999915077440373,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2062).jpg,R,R,0.9999996059047532,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2070).jpg,R,R,0.999999876760547,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2074).jpg,R,R,0.9999999499029629,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2080).jpg,R,R,0.9999999385320983,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2094).jpg,R,R,0.9979726701823834,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2101).jpg,R,R,0.9999999673478717,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2116).jpg,R,R,0.9999999894373531,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2143).jpg,R,R,0.967428651338836,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2150).jpg,R,R,0.9999999934083343,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2152).jpg,R,R,0.9999999996161884,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2155).jpg,R,R,0.999935580059974,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2169).jpg,R,R,0.9999999959572603,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2174).jpg,R,R,0.9999999988957864,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2185).jpg,R,R,0.9999999984324126,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2186).jpg,R,R,0.9999999997121083,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2190).jpg,R,R,0.9999999997943803,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2192).jpg,R,R,0.999999999882067,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2196).jpg,R,R,0.99999999987332,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2197).jpg,R,R,0.9999999999076787,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2199).jpg,R,R,0.9999999996127453,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (22).jpg,R,R,0.9999937873667514,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2208).jpg,R,R,0.9999999993464062,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (221).jpg,R,R,0.9999999966693567,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2214).jpg,R,R,0.9999999888767132,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2223).jpg,R,R,0.9999999987042179,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2227).jpg,R,R,0.999999999802551,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2237).jpg,R,R,0.9999999996246938,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2239).jpg,R,R,0.9999999654667174,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2243).jpg,R,R,0.9999999962995221,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2244).jpg,R,R,0.9998022765611633,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2251).jpg,R,R,0.9999999998149864,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2254).jpg,R,R,0.9999998401014538,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (226).jpg,R,R,0.9996995465783086,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2264).jpg,R,R,0.9999999994950102,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2265).jpg,R,R,0.9999999953039698,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2269).jpg,R,R,0.9999999979907588,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2270).jpg,R,R,0.9999999806011896,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2288).jpg,R,R,0.9999999993116975,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2297).jpg,R,R,0.999999997718525,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2299).jpg,R,R,0.9999999982127541,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2303).jpg,R,R,0.999999999861154,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2304).jpg,R,R,0.9999999998359119,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2306).jpg,R,R,0.9999999991017268,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2307).jpg,R,R,0.9999999999220137,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2309).jpg,R,R,0.9999999997449789,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2312).jpg,R,R,0.9999999992443653,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2318).jpg,R,R,0.9999994815009992,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (233).jpg,R,R,0.9999999180146154,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2334).jpg,R,R,0.9999999991834838,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2336).jpg,R,R,0.9999999998747247,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2340).jpg,R,R,0.9999998985429447,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2342).jpg,R,R,0.9999999582686736,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2345).jpg,R,R,0.9999999929063488,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2348).jpg,R,R,0.9999999530205237,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2355).jpg,R,R,0.9999999784851796,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2356).jpg,R,R,0.9999988311741633,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2361).jpg,R,R,0.9999999990131698,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2363).jpg,R,R,0.9999999865315565,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2374).jpg,R,R,0.9739472652459881,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2377).jpg,R,R,0.9999999184104611,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2382).jpg,R,R,0.9999999819821478,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2384).jpg,R,R,0.9999983759782016,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2388).jpg,R,R,0.9999998873730782,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2391).jpg,R,R,0.9999999986168295,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2396).jpg,R,R,0.9999997100544268,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (24).jpg,R,R,0.9999999971846942,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2414).jpg,R,R,0.9999999943443205,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2416).jpg,R,R,0.9999999745728394,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2417).jpg,R,R,0.999999997193237,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2418).jpg,R,R,0.999999957056008,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2420).jpg,R,R,0.9999999998213802,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2421).jpg,R,R,0.999999998292658,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2423).jpg,R,R,0.9999999998970812,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2426).jpg,R,R,0.9999999990529516,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2432).jpg,R,R,0.9999999998958133,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2435).jpg,R,R,0.9999999999555564,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2444).jpg,R,R,0.9999999966010695,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2445).jpg,R,R,0.9999999999056195,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2446).jpg,R,R,0.9999999999567064,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2450).jpg,R,R,0.9999999990735378,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2453).jpg,R,R,0.999999999635439,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2455).jpg,R,R,0.9999999978581235,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2466).jpg,R,R,0.9999999997429128,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2469).jpg,R,R,0.9999999999807001,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (247).jpg,R,R,0.9999999738908667,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2474).jpg,R,R,0.9999999991876425,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2478).jpg,R,R,0.9999999181393526,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2479).jpg,R,R,0.9999999796465577,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (248).jpg,R,R,0.9999999738908667,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2480).jpg,R,R,0.9999999759104351,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2489).jpg,R,R,0.9999999993643767,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2490).jpg,R,R,0.9999999988518455,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2499).jpg,R,R,0.9999999999483173,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2500).jpg,R,R,0.9999999997249744,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2506).jpg,R,R,0.999999999949017,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2508).jpg,R,R,0.9999999986108687,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2511).jpg,R,R,0.9999999999694855,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (253).jpg,R,W,0.7320215708165798,False
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2535).jpg,R,R,0.9999999999811695,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2536).jpg,R,R,0.9999999999607292,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2538).jpg,R,R,0.9999999979888996,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (254).jpg,R,W,0.7320215708165798,False
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2545).jpg,R,R,0.9999999999657718,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2546).jpg,R,R,0.9999999998542617,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2547).jpg,R,R,0.9999999998568001,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2556).jpg,R,R,0.9999999999062921,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2560).jpg,R,R,0.9999999999883336,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2567).jpg,R,R,0.9999999990722419,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2572).jpg,R,R,0.999999399688686,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2574).jpg,R,R,0.9999999998795601,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2576).jpg,R,R,0.9999985877917684,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2580).jpg,R,R,0.9999999746566985,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2602).jpg,R,R,0.51295308466201,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2606).jpg,R,R,0.9853402645945404,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2609).jpg,R,R,0.9999999998787947,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (261).jpg,R,J,0.5637794701042418,False
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2612).jpg,R,R,0.9999999563896186,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2616).jpg,R,R,0.99999999975251,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2618).jpg,R,R,0.9999999755147618,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2624).jpg,R,R,0.9999999982796164,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2627).jpg,R,R,0.9999999753367584,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2642).jpg,R,R,0.9999963416691907,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2651).jpg,R,R,0.9999992891910493,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2654).jpg,R,R,0.9993302405384288,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2655).jpg,R,R,0.9999994328348297,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2661).jpg,R,R,0.9987187260352632,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2664).jpg,R,R,0.9999957592154167,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2665).jpg,R,R,0.9999702437783651,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2667).jpg,R,R,0.9996583862644155,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (267).jpg,R,R,0.9999999795267138,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2678).jpg,R,R,0.9988154015003247,True
